Date,Close,MA_7,Trend
2009-07-08,10.024675,10.296593375,Down
2009-07-09,10.221438,10.250111375,Down
2009-07-10,10.321313,10.219787499999999,Up
2009-07-13,10.567889,10.228224625,Up
2009-07-14,10.577603,10.245970624999998,Up
2009-07-15,10.913344,10.33837425,Up
2009-07-16,11.023681,10.441083124999999,Up
2009-07-17,10.716083,10.54575325,Up
2009-07-20,10.714091,10.63193025,Up
2009-07-21,10.657553,10.686444625,Down
2009-07-22,10.652322,10.72782075,Down
2009-07-23,10.892672,10.768418624999999,Up
2009-07-24,11.126296,10.83700525,Up
2009-07-27,11.078475,10.857646625,Up
2009-07-28,10.955187,10.849084874999999,Up
2009-07-29,10.865274,10.86773375,Down
2009-07-30,11.099397,10.915896999999998,Up
2009-07-31,11.034889,10.963064,Up
2009-08-03,11.263033,11.039402875,Up
2009-08-04,11.300891,11.09043025,Up
2009-08-05,11.236383,11.104191125000002,Up
2009-08-06,11.216956,11.121501250000001,Up
2009-08-07,11.384827,11.17520625,Up
2009-08-10,11.372623,11.238624875,Up
2009-08-11,11.306122,11.2644655,Up
2009-08-12,11.421689,11.312815500000001,Up
2009-08-13,11.513843,11.34416675,Up
2009-08-14,11.457056,11.363687375,Up
2009-08-17,11.080717,11.344229124999998,Down
2009-08-18,11.09043,11.328413375,Down
2009-08-19,11.057803,11.287535375000001,Down
2009-08-20,11.467268,11.299366000000001,Up
2009-08-21,11.587567,11.334546625000002,Up
2009-08-24,11.674491,11.366146875,Up
2009-08-25,11.740245,11.394447125,Up
2009-08-26,11.656309,11.419353749999999,Up
2009-08-27,11.60799,11.485262875,Up
2009-08-28,11.575363,11.5458795,Up
2009-08-31,11.49865,11.600985374999999,Down
2009-09-01,11.351452,11.586508375,Down
2009-09-02,11.282959,11.548432374999999,Down
2009-09-03,11.395288,11.513532000000001,Down
2009-09-04,11.489435,11.48218075,Up
2009-09-08,11.422685,11.45297775,Down
2009-09-09,11.555936,11.446471,Up
2009-09-10,11.729535,11.4657425,Up
2009-09-11,11.759423,11.498339125,Up
2009-09-14,11.833645,11.55861325,Up
2009-09-15,11.893919,11.634983250000001,Up
2009-09-16,12.161665,11.730780375,Up
2009-09-17,12.247095,11.825487875,Up
2009-09-18,12.240619,11.927729625,Up
2009-09-21,12.378602,12.030562875,Up
2009-09-22,12.42991,12.118109749999999,Up
2009-09-23,12.414966,12.200052625000001,Up
2009-09-24,12.372873,12.267456124999999,Up
2009-09-25,12.266024,12.313969250000001,Down
2009-09-28,12.416709,12.34584975,Up
2009-09-29,12.416709,12.367051499999999,Up
2009-09-30,12.349959,12.380719,Down
2009-10-01,12.134517,12.350208375,Down
2009-10-02,12.069261,12.30512725,Down
2009-10-05,12.167394,12.27418075,Down
2009-10-06,12.42194,12.280314125,Up
2009-10-07,12.890184,12.358334124999999,Up
2009-10-08,12.806498,12.407057750000002,Up
2009-10-09,12.858055,12.462226000000001,Up
2009-10-12,13.052078,12.549990874999999,Up
2009-10-13,13.103634,12.671130499999999,Up
2009-10-14,13.333025,12.829100999999998,Up
2009-10-15,13.19828,12.957961749999997,Up
2009-10-16,13.694918,13.117084,Up
2009-10-19,13.750709,13.224649625,Up
2009-10-20,13.741494,13.341524125000001,Up
2009-10-21,13.726051,13.450023625,Up
2009-10-22,13.800522,13.543579125,Up
2009-10-23,13.79056,13.629444874999999,Up
2009-10-26,13.803511,13.688255625,Up
2009-10-27,13.656064,13.745478625,Down
2009-10-28,13.45706,13.715746375,Down
2009-10-29,13.724806,13.7125085,Up
2009-10-30,13.35295,13.663940499999999,Down
2009-11-02,13.299899,13.6106715,Down
2009-11-03,13.382091,13.558367625,Down
2009-11-04,13.457807,13.516773500000001,Down
2009-11-05,13.66503,13.499463375000001,Up
2009-11-06,13.726051,13.508211750000001,Up
2009-11-09,14.010236,13.577358750000002,Up
2009-11-10,14.116089,13.626269125,Up
2009-11-11,14.210735,13.733492250000001,Up
2009-11-12,14.143238,13.838909625,Up
2009-11-13,14.247846,13.947128999999999,Up
2009-11-16,14.353201,14.059053249999998,Up
2009-11-17,14.383338,14.148841749999999,Up
2009-11-18,14.362416,14.228387374999999,Up
2009-11-19,14.271258,14.261015124999998,Up
2009-11-20,14.195791,14.270977875,Down
2009-11-23,14.504384,14.307684,Up
2009-11-24,14.522815,14.355131125,Up
2009-11-25,14.588818,14.397752625,Up
2009-11-27,14.439876,14.408586999999999,Up
2009-11-30,14.520573,14.425741375,Up
2009-12-01,14.691682,14.466899625,Up
2009-12-02,14.632902,14.512105125,Up
2009-12-03,14.588818,14.5612335,Up
2009-12-04,14.570636,14.569514999999999,Up
2009-12-07,14.60152,14.579353125,Up
2009-12-08,14.621445,14.5834315,Up
2009-12-09,14.670511,14.612260875,Up
2009-12-10,14.73228,14.638724250000001,Up
2009-12-11,14.707622,14.640716750000001,Up
2009-12-14,14.837635,14.666308375000002,Up
2009-12-15,14.773127,14.689347000000001,Up
2009-12-16,14.888195,14.729041875,Up
2009-12-17,14.793052,14.752983375000001,Up
2009-12-18,14.85482,14.78215525,Up
2009-12-21,14.91111,14.812230125000003,Up
2009-12-22,14.971882,14.842180375000002,Up
2009-12-23,15.234896,14.908089625,Up
2009-12-24,15.404261,14.978917875,Up
2009-12-28,15.513601,15.071477125000001,Up
2009-12-29,15.427175,15.138849625,Up
2009-12-30,15.510114,15.228482375,Up
2009-12-31,15.441621,15.3018325,Up
2010-01-04,15.610239,15.389223625,Up
2010-01-05,15.541497,15.4604255,Up
2010-01-06,15.149715,15.449777875,Down
2010-01-07,14.797037,15.373874874999998,Down
2010-01-08,14.994298,15.308962,Down
2010-01-11,14.971633,15.25201925,Down
2010-01-12,14.706875,15.151614375,Down
2010-01-13,14.622441,15.049216874999999,Down
2010-01-14,14.691184,14.934334999999997,Down
2010-01-15,14.445853,14.797379499999998,Down
2010-01-19,14.635642,14.733120375,Down
2010-01-20,14.456065,14.690498875000001,Down
2010-01-21,14.520075,14.631221,Down
2010-01-22,13.698903,14.47212975,Down
2010-01-25,13.449588,14.314968875000002,Down
2010-01-26,13.509862,14.1758965,Down
2010-01-27,13.501892,14.027235,Down
2010-01-28,13.307371,13.88492475,Down
2010-01-29,13.199027,13.705347875000001,Down
2010-02-01,13.275739,13.557807125,Down
2010-02-02,13.228417,13.396349874999999,Down
2010-02-03,13.470011,13.367738375000002,Up
2010-02-04,13.120322,13.326580125000001,Down
2010-02-05,13.232651,13.291928750000002,Down
2010-02-08,13.286947,13.265060625,Up
2010-02-09,13.36092,13.27175425,Up
2010-02-10,13.311356,13.285795375000001,Up
2010-02-11,13.359924,13.296318499999998,Up
2010-02-12,13.27823,13.302545125000002,Down
2010-02-16,13.481966,13.304039500000002,Up
2010-02-17,13.405005,13.339624875,Up
2010-02-18,13.529787,13.376766875,Up
2010-02-19,13.468517,13.399463125,Up
2010-02-22,13.519326,13.419263875000002,Up
2010-02-23,13.326798,13.421194125,Down
2010-02-24,13.237134,13.405845374999998,Down
2010-02-25,13.111604,13.385017125,Down
2010-02-26,13.12082,13.339873874999999,Down
2010-03-01,13.26752,13.322688249999999,Down
2010-03-02,13.475989,13.315963499999999,Up
2010-03-03,13.582091,13.33016025,Up
2010-03-04,13.812976,13.366866500000002,Up
2010-03-05,14.052577,13.457588875,Up
2010-03-08,14.009489,13.554133250000001,Up
2010-03-09,13.952453,13.659239375,Up
2010-03-10,14.357435,13.81381625,Up
2010-03-11,14.474247,13.964657125,Up
2010-03-12,14.434396,14.084458000000001,Up
2010-03-15,14.026924,14.140062124999998,Down
2010-03-16,14.077235,14.1730945,Down
2010-03-17,14.086201,14.1772975,Down
2010-03-18,14.107123,14.18950175,Down
2010-03-19,13.947721,14.188910250000001,Down
2010-03-22,13.885454,14.129912625,Down
2010-03-23,13.673747,14.029850125000001,Down
2010-03-24,13.88122,13.960703125,Down
2010-03-25,14.019452,13.959769125000001,Up
2010-03-26,14.014719,13.951954625,Up
2010-03-29,14.008742,13.94227225,Up
2010-03-30,14.114844,13.943237374999999,Up
2010-03-31,14.125056,13.96540425,Up
2010-04-01,14.166899,14.000584875000001,Up
2010-04-05,14.221943,14.069109375,Up
2010-04-06,14.152453,14.1030135,Up
2010-04-07,14.03589,14.105068249999999,Down
2010-04-08,14.134271,14.120012249999998,Up
2010-04-09,14.10264,14.131749499999998,Down
2010-04-12,14.264782,14.150491749999999,Up
2010-04-13,14.614471,14.211668624999998,Up
2010-04-14,14.670013,14.274557874999998,Up
2010-04-15,14.826925,14.350180625,Up
2010-04-16,13.70239,14.293922749999998,Down
2010-04-19,13.701145,14.252079625,Down
2010-04-20,13.824184,14.21331875,Down
2010-04-21,13.805753,14.176207875,Down
2010-04-22,13.625429,14.09628875,Down
2010-04-23,13.573872,13.966213875,Down
2010-04-26,13.241368,13.787633249999997,Down
2010-04-27,13.177109,13.581406249999999,Down
2010-04-28,13.180347,13.516150874999997,Down
2010-04-29,13.250334,13.459799499999999,Down
2010-04-30,13.093423,13.368454374999999,Down
2010-05-03,13.215465,13.294668374999999,Down
2010-05-04,12.611977,13.167986874999999,Down
2010-05-05,12.696411,13.058304249999999,Down
2010-05-06,12.420196,12.95565775,Down
2010-05-07,12.282462,12.843826875,Down
2010-05-10,12.992551,12.820352375,Up
2010-05-11,12.678727,12.748901499999999,Down
2010-05-12,12.587569,12.685669749999999,Down
2010-05-13,12.724306,12.624274875,Up
2010-05-14,12.640869,12.627886375,Up
2010-05-17,12.651828,12.622313499999999,Up
2010-05-18,12.412724,12.6213795,Down
2010-05-19,12.314592,12.625395750000001,Down
2010-05-20,11.830905,12.480190000000002,Down
2010-05-21,11.757181,12.364996750000001,Down
2010-05-24,11.884454,12.277107375,Down
2010-05-25,11.882213,12.17184575,Down
2010-05-26,11.842362,12.072032375000001,Down
2010-05-27,12.215713,12.017517999999999,Up
2010-05-28,12.095413,11.977854124999997,Up
2010-06-01,12.014218,11.940307375,Up
2010-06-02,12.288191,11.997468125,Up
2010-06-03,12.592799,12.101920374999999,Up
2010-06-04,12.421441,12.16904375,Up
2010-06-07,12.092674,12.195351375,Down
2010-06-08,12.074243,12.2243365,Down
2010-06-09,11.806247,12.173153249999999,Down
2010-06-10,12.129785,12.17744975,Down
2010-06-11,12.166895,12.196534374999999,Down
2010-06-14,12.034641,12.164840625,Down
2010-06-15,12.40326,12.141148249999999,Up
2010-06-16,12.484953,12.149087250000001,Up
2010-06-17,12.455314,12.19441725,Up
2010-06-18,12.454069,12.241895500000002,Up
2010-06-21,12.16839,12.287163375000002,Down
2010-06-22,12.110856,12.28479725,Down
2010-06-23,12.006248,12.264716375,Down
2010-06-24,11.833146,12.2395295,Down
2010-06-25,11.772872,12.160730999999998,Down
2010-06-28,11.757928,12.069852874999999,Down
2010-06-29,11.314092,11.927200125,Down
2010-06-30,11.082211,11.755717875,Down
2010-07-01,10.946221,11.60294675,Down
2010-07-02,10.872995,11.448214125,Down
2010-07-06,10.86104,11.305063125,Down
2010-07-07,11.212971,11.22754125,Down
2010-07-08,11.371377,11.177354375,Up
2010-07-09,11.643607,11.16306425,Up
2010-07-12,11.851328,11.230218749999999,Up
2010-07-13,12.18433,11.367983624999999,Up
2010-07-14,12.23763,11.52940975,Up
2010-07-15,12.30438,11.708332874999998,Up
2010-07-16,11.447343,11.781620749999998,Down
2010-07-19,11.610979,11.831371749999999,Down
2010-07-20,11.994791,11.909298499999998,Up
2010-07-21,11.892922,11.940462874999998,Down
2010-07-22,12.07499,11.968420624999998,Up
2010-07-23,12.20575,11.971098125,Up
2010-07-26,12.178602,11.963719624999998,Up
2010-07-27,12.26976,11.959392124999999,Up
2010-07-28,12.063533,12.036415875,Up
2010-07-29,12.079473,12.094977625000002,Down
2010-07-30,12.075986,12.105127,Down
2010-08-02,12.214467,12.145320125,Up
2010-08-03,12.200021,12.160948999999999,Up
2010-08-04,12.610732,12.21157175,Up
2010-08-05,12.655066,12.27112975,Up
2010-08-06,12.458801,12.294759875,Up
2010-08-09,12.586572,12.36013975,Up
2010-08-10,12.545726,12.418421375,Up
2010-08-11,12.247593,12.439872249999999,Down
2010-08-12,12.254318,12.444853624999999,Down
2010-08-13,12.113346,12.434019249999999,Down
2010-08-16,12.094417,12.369479875,Down
2010-08-17,12.217207,12.3147475,Down
2010-08-18,12.008738,12.258489625,Down
2010-08-19,11.655562,12.142113375,Down
2010-08-20,11.507368,12.012318625,Down
2010-08-23,11.558426,11.92617275,Down
2010-08-24,11.24261,11.79970925,Down
2010-08-25,11.323058,11.70092325,Down
2010-08-26,11.232398,11.593170875,Down
2010-08-27,11.427915,11.494509375,Down
2010-08-30,11.274989,11.402790750000001,Down
2010-08-31,11.208488,11.346906500000001,Down
2010-09-01,11.465275,11.341644875000002,Up
2010-09-02,11.536259,11.338874,Up
2010-09-03,11.713595,11.397747125,Up
2010-09-07,11.566645,11.428195499999998,Up
2010-09-08,11.720568,11.489216749999999,Up
2010-09-09,11.860046,11.543233124999999,Up
2010-09-10,11.859049,11.616240625,Up
2010-09-13,12.011727,11.716645499999998,Up
2010-09-14,11.965899,11.7792235,Up
2010-09-15,11.971129,11.833582250000001,Up
2010-09-16,11.98159,11.867081625,Up
2010-09-17,12.207991,11.947249875,Up
2010-09-20,12.659549,12.064622499999999,Up
2010-09-21,12.788565,12.180687375000002,Up
2010-09-22,12.851828,12.304784750000001,Up
2010-09-23,12.789063,12.401951749999998,Up
2010-09-24,13.133024,12.547842375,Up
2010-09-27,13.210733,12.702792875000002,Up
2010-09-28,13.130035,12.846348500000001,Up
2010-09-29,13.142987,12.963223000000003,Up
2010-09-30,13.095664,13.017737375,Up
2010-10-01,13.09143,13.0555955,Up
2010-10-04,13.009985,13.075365125000001,Down
2010-10-05,13.405503,13.152420125,Up
2010-10-06,13.308865,13.174400249999998,Up
2010-10-07,13.20077,13.173154875,Up
2010-10-08,13.358678,13.20173525,Up
2010-10-11,13.420696,13.236448875,Up
2010-10-12,13.484208,13.285016875,Up
2010-10-13,13.53178,13.340060625,Up
2010-10-14,13.472751,13.397906375,Up
2010-10-15,14.980101,13.594731125000001,Up
2010-10-18,15.385083,13.854258375,Up
2010-10-19,15.139005,14.09653775,Up
2010-10-20,15.142741,14.319545625,Up
2010-10-21,15.242617,14.547285749999999,Up
2010-10-22,15.256067,14.768768125,Up
2010-10-25,15.354946,14.996663875,Up
2010-10-26,15.40725,15.23847625,Up
2010-10-27,15.354199,15.2852385,Up
2010-10-28,15.406752,15.287947124999999,Up
2010-10-29,15.285207,15.306222374999999,Down
2010-11-01,15.317586,15.328078,Down
2010-11-02,15.33253,15.339317125,Down
2010-11-03,15.446602,15.363134,Up
2010-11-04,15.548471,15.387324625000002,Up
2010-11-05,15.568645,15.407499000000001,Up
2010-11-08,15.610737,15.439566249999999,Up
2010-11-09,15.562169,15.458993375,Up
2010-11-10,15.51385,15.487573750000001,Up
2010-11-11,15.372131,15.494391875,Down
2010-11-12,15.025929,15.45606675,Down
2010-11-15,14.831159,15.379136375,Down
2010-11-16,14.538506,15.25289075,Down
2010-11-17,14.534272,15.123594125,Down
2010-11-18,14.858307,15.029540375,Down
2010-11-19,14.715592,14.92371825,Down
2010-11-22,14.725306,14.82515025,Down
2010-11-23,14.520822,14.718736625,Down
2010-11-24,14.818706,14.69283375,Up
2010-11-26,14.69492,14.675803875,Up
2010-11-29,14.498406,14.670791375,Down
2010-11-30,13.840871,14.584116250000001,Down
2010-12-01,14.056064,14.483835875,Down
2010-12-02,14.242117,14.4246515,Down
2010-12-03,14.271507,14.367926625,Down
2010-12-06,14.405006,14.353449625,Up
2010-12-07,14.623687,14.329072250000001,Up
2010-12-08,14.708369,14.330753375,Up
2010-12-09,14.73228,14.359987625,Up
2010-12-10,14.749964,14.473624250000002,Up
2010-12-13,14.809989,14.567864875000001,Up
2010-12-14,14.817211,14.639751625,Up
2010-12-15,14.702392,14.693612250000001,Up
2010-12-16,14.73751,14.73517525,Up
2010-12-17,14.714845,14.74657,Down
2010-12-20,14.820947,14.76064225,Up
2010-12-21,15.02045,14.7966635,Up
2010-12-22,15.080724,14.8380085,Up
2010-12-23,15.049341,14.8679275,Up
2010-12-27,15.003264,14.891184125,Up
2010-12-28,14.917087,14.918021,Down
2010-12-29,14.968893,14.946943874999999,Up
2010-12-30,14.915593,14.972037375,Down
2010-12-31,14.793799,14.968643874999998,Down
2011-01-03,15.05233,14.972628875,Up
2011-01-04,14.996788,14.962136874999999,Up
2011-01-05,15.16989,14.977205499999998,Up
2011-01-06,15.280226,15.011825749999998,Up
2011-01-07,15.353451,15.06637125,Up
2011-01-10,15.29791,15.107498374999999,Up
2011-01-11,15.342742,15.160892000000002,Up
2011-01-12,15.364161,15.23218725,Up
2011-01-13,15.359678,15.27060575,Up
2011-01-14,15.546229,15.339285875,Up
2011-01-18,15.931037,15.43442925,Up
2011-01-19,15.734772,15.4912475,Up
2011-01-20,15.610737,15.52340825,Up
2011-01-21,15.238632,15.515998499999998,Down
2011-01-24,15.219952,15.500649750000001,Down
2011-01-25,15.439878,15.510114375,Down
2011-01-26,15.354946,15.509522875,Down
2011-01-27,15.362169,15.486515374999998,Down
2011-01-28,14.968644,15.366216249999999,Down
2011-01-31,14.952953,15.268488875,Down
2011-02-01,15.218956,15.21951625,Down
2011-02-02,15.242866,15.220045500000001,Up
2011-02-03,15.196789,15.217150125,Down
2011-02-04,15.217461,15.189348,Up
2011-02-07,15.299902,15.1824675,Up
2011-02-08,15.40177,15.187417625,Up
2011-02-09,15.354946,15.235705375,Up
2011-02-10,15.353451,15.285767624999998,Up
2011-02-11,15.554199,15.327672999999999,Up
2011-02-14,15.645108,15.377953250000001,Up
2011-02-15,15.545482,15.421539875,Up
2011-02-16,15.547225,15.462760374999998,Up
2011-02-17,15.573128,15.496913624999998,Up
2011-02-18,15.693178,15.533339625,Up
2011-02-22,15.198283,15.51375675,Down
2011-02-23,15.225929,15.497816499999999,Down
2011-02-24,15.163663,15.448999500000001,Down
2011-02-25,15.194049,15.392617125000001,Down
2011-02-28,15.277735,15.35914875,Down
2011-03-01,14.962915,15.286110000000003,Down
2011-03-02,14.963663,15.209926874999999,Down
2011-03-03,15.182094,15.146041375,Up
2011-03-04,14.959428,15.1161845,Down
2011-03-07,14.736265,15.054976500000002,Down
2011-03-08,14.752454,15.003575375,Down
2011-03-09,14.739005,14.946694875,Down
2011-03-10,14.453325,14.843643625000002,Down
2011-03-11,14.363911,14.768768125000001,Down
2011-03-14,14.196538,14.672877500000002,Down
2011-03-15,14.185828,14.548344250000001,Down
2011-03-16,13.875491,14.412852125,Down
2011-03-17,13.981594,14.31851825,Down
2011-03-18,13.974122,14.22122675,Down
2011-03-21,14.35868,14.173686125,Up
2011-03-22,14.379104,14.164408499999999,Up
2011-03-23,14.499652,14.181376124999998,Up
2011-03-24,14.61746,14.233991374999999,Up
2011-03-25,14.439378,14.265685125,Up
2011-03-28,14.330287,14.322534625,Up
2011-03-29,14.488942,14.385953124999999,Up
2011-03-30,14.491682,14.450648124999999,Up
2011-03-31,14.614222,14.482590874999998,Up
2011-04-01,14.739752,14.527671874999998,Up
2011-04-04,14.637136,14.544857375,Up
2011-04-05,14.174122,14.489440124999998,Down
2011-04-06,14.300897,14.47213,Down
2011-04-07,14.445853,14.48657575,Down
2011-04-08,14.400025,14.475461125,Down
2011-04-11,14.380349,14.4615445,Down
2011-04-12,14.21198,14.41126425,Down
2011-04-13,14.353201,14.362945374999999,Down
2011-04-14,14.408742,14.334396125,Up
2011-04-15,13.217956,14.214875375,Down
2011-04-18,13.121816,14.06749025,Down
2011-04-19,12.989562,13.885453875,Down
2011-04-20,13.09417,13.722222,Down
2011-04-21,13.078479,13.559488250000001,Down
2011-04-25,13.077233,13.417644875,Down
2011-04-26,13.270758,13.282339499999999,Down
2011-04-27,13.393797,13.155471375000001,Up
2011-04-28,13.399027,13.17810525,Up
2011-04-29,13.551705,13.231841375,Up
2011-05-02,13.413722,13.284861374999998,Up
2011-05-03,13.297408,13.310266125,Down
2011-05-04,13.344731,13.343547625000001,Up
2011-05-05,13.306873,13.372252625,Down
2011-05-06,13.332526,13.379973625,Down
2011-05-09,13.391804,13.379724499999998,Up
2011-05-10,13.515839,13.394326,Up
2011-05-11,13.336262,13.367395625,Down
2011-05-12,13.3263,13.356467875,Down
2011-05-13,13.189313,13.342956000000001,Down
2011-05-16,12.912102,13.288877375,Down
2011-05-17,13.211978,13.277015500000001,Down
2011-05-18,13.195789,13.259923375000001,Down
2011-05-19,13.231655,13.23990475,Down
2011-05-20,13.051829,13.1819035,Down
2011-05-23,12.911355,13.128790125000002,Down
2011-05-24,12.908117,13.07651725,Down
2011-05-25,12.943236,13.045757625,Down
2011-05-26,12.904879,13.044854749999999,Down
2011-05-27,12.973871,13.015091374999999,Down
2011-05-31,13.176113,13.012631875,Up
2011-06-01,13.090932,12.9950415,Up
2011-06-02,13.152202,13.007588125,Up
2011-06-03,13.028167,13.022189625,Up
2011-06-06,12.977856,13.030907000000001,Down
2011-06-07,12.927295,13.028914375,Down
2011-06-08,12.930782,13.032152250000003,Down
2011-06-09,12.87001,13.019169625000004,Down
2011-06-10,12.690184,12.958428500000002,Down
2011-06-13,12.57113,12.89345325,Down
2011-06-14,12.661791,12.832151875,Down
2011-06-15,12.526796,12.769480499999998,Down
2011-06-16,12.462537,12.705065625,Down
2011-06-17,12.08022,12.599181249999999,Down
2011-06-20,12.069261,12.491491125,Down
2011-06-21,12.278975,12.417611749999999,Down
2011-06-22,12.129785,12.347561874999998,Down
2011-06-23,11.960668,12.271254124999999,Down
2011-06-24,11.827667,12.166988625,Down
2011-06-27,12.024928,12.104255125000002,Down
2011-06-28,12.295165,12.083333625,Up
2011-06-29,12.392799,12.122405999999998,Up
2011-06-30,12.612226,12.190276625,Up
2011-07-01,12.977109,12.277543374999999,Up
2011-07-05,13.261293,12.418981874999998,Up
2011-07-06,13.334021,12.590651000000001,Up
2011-07-07,13.613971,12.813938999999998,Up
2011-07-08,13.250085,12.967083624999999,Up
2011-07-11,13.132775,13.071784874999999,Up
2011-07-12,13.300397,13.185234625,Up
2011-07-13,13.40625,13.284487625,Up
2011-07-14,13.17412,13.309114000000001,Down
2011-07-15,14.884708,13.512040875,Up
2011-07-18,14.817959,13.697533125000001,Up
2011-07-19,15.007498,13.871724,Up
2011-07-20,14.82817,14.068984625,Up
2011-07-21,15.118084,14.317148249999999,Up
2011-07-22,15.398034,14.579352875,Up
2011-07-25,15.416714,14.830660875,Up
2011-07-26,15.504884,15.122006375,Up
2011-07-27,15.123812,15.151894375,Down
2011-07-28,15.216465,15.201707625000001,Up
2011-07-29,15.035892,15.205256875,Down
2011-08-01,15.112604,15.240811125,Down
2011-08-02,14.754696,15.195387625,Down
2011-08-03,14.973127,15.142274250000002,Down
2011-08-04,14.384085,15.013195625,Down
2011-08-05,14.421943,14.877828000000001,Down
2011-08-08,13.599526,14.68729225,Down
2011-08-09,14.281719,14.570449,Down
2011-08-10,13.673997,14.400212125,Down
2011-08-11,14.000772,14.261233124999999,Down
2011-08-12,14.041619,14.172098499999999,Down
2011-08-15,13.878729,14.035298749999999,Down
2011-08-16,13.424681,13.915373249999998,Down
2011-08-17,13.278977,13.772502499999998,Down
2011-08-18,12.574866,13.644419999999998,Down
2011-08-19,12.22717,13.387601375,Down
2011-08-22,12.407743,13.229319625,Down
2011-08-23,12.922065,13.09448125,Down
2011-08-24,13.033398,12.968453625,Up
2011-08-25,12.952451,12.852668875,Up
2011-08-26,13.122314,12.814873,Up
2011-08-29,13.426674,12.833335125000001,Up
2011-08-30,13.467022,12.944854625000001,Up
2011-08-31,13.473498,13.100645625000002,Up
2011-09-01,13.262788,13.20752625,Up
2011-09-02,13.072003,13.2262685,Down
2011-09-06,13.005751,13.222812625,Down
2011-09-07,13.300895,13.266368125,Up
2011-09-08,13.324058,13.291586124999998,Up
2011-09-09,13.072252,13.247283375,Down
2011-09-12,13.20351,13.214344375000001,Down
2011-09-13,13.188566,13.178727875,Up
2011-09-14,13.252078,13.177389124999998,Up
2011-09-15,13.513349,13.232557374999999,Up
2011-09-16,13.615964,13.308834000000001,Up
2011-09-19,13.615715,13.3481865,Up
2011-09-20,13.614719,13.384519124999999,Up
2011-09-21,13.429662,13.429195374999999,Up
2011-09-22,12.967893,13.39974325,Down
2011-09-23,13.08869,13.387258749999999,Down
2011-09-26,13.247595,13.386698375000002,Down
2011-09-27,13.433149,13.376673375000001,Up
2011-09-28,13.171629,13.3211315,Down
2011-09-29,13.138255,13.261449,Down
2011-09-30,12.827918,13.163098875,Down
2011-10-03,12.34174,13.027108625,Down
2011-10-04,12.500645,12.968702625,Down
2011-10-05,12.570383,12.90391425,Down
2011-10-06,12.819699,12.850427250000001,Down
2011-10-07,12.82991,12.775022374999999,Up
2011-10-10,13.379102,12.8009565,Up
2011-10-11,13.528791,12.8497735,Up
2011-10-12,13.661294,12.9539455,Up
2011-10-13,13.922565,13.151548625,Up
2011-10-14,14.736763,13.431063374999999,Up
2011-10-17,14.505878,13.67300025,Up
2011-10-18,14.707622,13.908990625,Up
2011-10-19,14.463288,14.113162875,Up
2011-10-20,14.537261,14.25793275,Up
2011-10-21,14.707124,14.405224375,Up
2011-10-24,14.85482,14.554415125,Up
2011-10-25,14.524558,14.629664250000001,Down
2011-10-26,14.603014,14.612945625000002,Down
2011-10-27,14.91086,14.663568375,Up
2011-10-28,14.947473,14.69354975,Up
2011-10-31,14.760673,14.730722875,Up
2011-11-01,14.412229,14.715093875,Down
2011-11-02,14.565903,14.69744125,Down
2011-11-03,14.88172,14.70080375,Up
2011-11-04,14.847847,14.741214875,Up
2011-11-07,15.151459,14.8097705,Up
2011-11-08,15.251334,14.852329749999999,Up
2011-11-09,14.967648,14.854851625,Up
2011-11-10,14.821446,14.86244825,Down
2011-11-11,15.151957,14.954914249999998,Up
2011-11-14,15.267773,15.042648,Up
2011-11-15,15.35644,15.101987999999999,Up
2011-11-16,15.229665,15.149715250000002,Up
2011-11-17,14.965655,15.12648975,Down
2011-11-18,14.816464,15.072130999999999,Down
2011-11-21,14.469266,15.00983325,Down
2011-11-22,14.445853,14.962884125,Down
2011-11-23,14.199527,14.843830375,Down
2011-11-25,14.02244,14.688163750000001,Down
2011-11-28,14.649839,14.599838625000002,Up
2011-11-29,14.51883,14.51098425,Up
2011-11-30,14.928793,14.5063765,Up
2011-12-01,15.286951,14.565187374999999,Up
2011-12-02,15.451086,14.687914875,Up
2011-12-05,15.582842,14.8300385,Up
2011-12-06,15.536017,14.99709975,Up
2011-12-07,15.526553,15.185113874999999,Up
2011-12-08,15.343738,15.271851250000001,Up
2011-12-09,15.626926,15.41036325,Up
2011-12-12,15.576366,15.491309874999999,Up
2011-12-13,15.582344,15.528234000000001,Up
2011-12-14,15.394049,15.521104375,Down
2011-12-15,15.430662,15.502081875,Down
2011-12-16,15.590563,15.508900125,Up
2011-12-19,15.487698,15.504043249999999,Down
2011-12-20,15.700401,15.548626125,Up
2011-12-21,15.587076,15.543644874999998,Up
2011-12-22,15.683714,15.557063374999998,Up
2011-12-23,15.769392,15.580444374999999,Up
2011-12-27,15.946479,15.649498125,Up
2011-12-28,15.93278,15.712262874999997,Up
2011-12-29,16.000029,15.763446125,Up
2011-12-30,16.0872,15.838383874999998,Up
2012-01-03,16.57313,15.947474999999997,Up
2012-01-04,16.644611,16.079666875,Up
2012-01-05,16.413727,16.1709185,Up
2012-01-06,16.189817,16.223471625,Down
2012-01-09,15.503389,16.168085375,Down
2012-01-10,15.520326,16.116528625,Down
2012-01-11,15.590563,16.065345375,Down
2012-01-12,15.682219,16.01472275,Down
2012-01-13,15.566403,15.888881875000001,Down
2012-01-17,15.655818,15.765282749999999,Down
2012-01-18,15.763664,15.684024875,Up
2012-01-19,15.929542,15.6514905,Up
